x,y_depth,z
94.0,55.5,17.0
94.0,55.5,18.0
94.0,55.5,19.0
94.0,55.5,20.0
94.0,55.5,21.0
94.0,55.5,22.0
94.0,55.5,23.0
94.0,55.5,24.0
94.0,55.5,25.0
94.0,55.5,26.0
94.0,55.5,27.0
94.0,55.5,28.0
94.0,55.5,29.0
94.0,55.5,30.0
94.0,55.5,31.0
94.0,55.5,32.0
94.0,55.5,33.0
94.0,55.5,34.0
94.0,55.5,35.0
94.0,55.5,36.0
94.0,55.5,37.0
94.0,55.5,38.0
94.0,55.5,39.0
94.0,55.5,40.0
94.0,55.5,41.0
94.0,55.5,42.0
94.0,55.5,43.0
94.0,55.5,44.0
94.0,55.5,45.0
94.0,55.5,46.0
94.0,55.5,47.0
94.0,55.5,48.0
94.0,55.5,49.0
94.0,55.5,50.0
94.0,55.5,51.0
94.0,55.5,52.0
94.0,55.5,53.0
94.0,55.5,54.0
94.0,55.5,55.0
94.0,55.5,56.0
94.0,55.5,57.0
94.0,55.5,58.0
94.0,55.5,59.0
94.0,55.5,60.0
94.0,55.5,61.0
94.0,55.5,62.0
94.0,55.5,63.0
94.0,55.5,64.0
94.0,55.5,65.0
94.0,55.5,66.0
94.0,55.5,67.0
94.0,55.5,68.0
94.0,55.5,69.0
94.0,55.5,70.0
94.0,55.5,71.0
94.0,55.5,72.0
94.0,55.5,73.0
94.0,55.5,74.0
94.0,55.500144958496094,75.0
94.0,55.507568359375,76.0
94.0,55.59379196166992,77.0
94.0,55.87099838256836,78.0
94.0,56.0,78.77701568603516
93.34728240966797,56.0,80.0
94.0,56.0,79.21556854248047
94.0,55.865699768066406,80.0
94.0,55.762760162353516,81.0
94.0,55.6337890625,82.0
94.0,55.61540603637695,83.0
94.0,55.637550354003906,84.0
94.0,55.715450286865234,85.0
94.0,55.59745407104492,86.0
94.0,55.568538665771484,87.0
94.0,55.70038986206055,88.0
94.0,55.75727462768555,89.0
94.0,55.58968734741211,90.0
94.0,55.5120735168457,91.0
94.0,55.512264251708984,92.0
94.0,55.512203216552734,93.0
94.0,55.504756927490234,94.0
94.0,55.50814437866211,95.0
94.0,55.55190658569336,96.0
94.0,55.60639953613281,97.0
94.0,55.55582809448242,98.0
94.0,55.515804290771484,99.0
94.0,55.5041618347168,100.0
94.0,55.500518798828125,101.0
94.0,55.50008773803711,102.0
94.0,55.50008010864258,103.0
94.0,55.5002326965332,104.0
94.0,55.50373077392578,105.0
94.0,55.53910827636719,106.0
94.0,55.58845901489258,107.0
94.0,55.5391845703125,108.0
94.0,55.50389099121094,109.0
94.0,55.50030517578125,110.0
94.0,55.50008010864258,111.0
94.0,55.50001525878906,112.0
94.0,55.50007247924805,113.0
94.0,55.500328063964844,114.0
94.0,55.508445739746094,115.0
94.0,55.59300994873047,116.0
94.0,55.725181579589844,117.0
94.0,55.60176086425781,118.0
94.0,55.51206970214844,119.0
94.0,55.500518798828125,120.0
94.0,55.50000762939453,121.0
94.0,55.5,122.0
94.0,55.5,123.0
94.0,55.5,124.0
94.0,55.5,125.0
94.0,55.5,126.0
94.0,55.5,127.0
94.0,55.5,128.0
94.0,55.5,129.0
94.0,55.5,130.0
94.0,55.5,131.0
94.0,55.5,132.0
94.0,55.5,133.0
94.0,55.5,134.0
94.0,55.5,135.0
94.0,55.5,136.0
94.0,55.5,137.0
94.0,55.5,138.0
94.0,55.5,139.0
94.0,55.5,140.0
94.0,55.5,141.0
94.0,55.5,142.0
94.0,55.5,143.0
94.0,55.5,144.0
94.0,55.5,145.0
94.0,55.5,146.0
94.0,55.5,147.0
94.0,55.5,148.0
94.0,55.5,149.0
94.0,55.5,150.0
94.0,55.5,151.0
94.0,55.5,152.0
94.0,55.5,153.0
94.0,55.5,154.0
94.0,55.5,155.0
94.0,55.5,156.0
94.0,55.5,157.0
94.0,55.5,158.0
94.0,55.5,159.0
94.0,55.5,160.0
94.0,55.5,161.0
94.0,55.5,162.0
94.0,55.5,163.0
94.0,55.5,164.0
94.0,55.5,165.0
94.0,55.5,166.0
94.0,55.5,167.0
94.0,55.5,168.0
94.0,55.5,169.0
94.0,55.5,170.0
94.0,55.5,171.0
94.0,55.5,172.0
94.0,55.5,173.0
94.0,55.5,174.0
94.0,55.5,175.0
94.0,55.5,176.0
94.0,55.5,177.0
94.0,55.5,178.0
94.0,55.5,179.0
94.0,55.5,180.0
94.0,55.5,181.0
94.0,55.5,182.0
94.0,55.5,183.0
94.0,55.50032043457031,184.0
94.0,55.5162239074707,185.0
94.0,55.69449996948242,186.0
94.0,56.0,186.84124755859375
94.0,56.0,187.24166870117188
94.0,55.805992126464844,188.0
94.0,55.556209564208984,189.0
94.0,55.50397872924805,190.0
94.0,55.50007247924805,191.0
94.0,56.038963317871094,79.0
94.0,56.06659698486328,187.0
95.0,55.59755325317383,1.0
95.0,55.82890319824219,0.0
95.0,55.508174896240234,2.0
95.0,55.500160217285156,3.0
95.0,55.50008010864258,4.0
95.0,55.5040168762207,5.0
95.0,55.543128967285156,6.0
95.0,55.60195541381836,7.0
95.0,55.584815979003906,8.0
95.0,55.59319305419922,9.0
95.0,55.53927230834961,10.0
95.0,55.5040168762207,11.0
95.0,55.50373077392578,12.0
95.0,55.50801086425781,13.0
95.0,55.50365447998047,14.0
95.0,55.50035095214844,15.0
95.0,55.50000762939453,16.0
95.0,55.5,17.0
95.0,55.5,18.0
95.0,55.5,19.0
95.0,55.5,20.0
95.0,55.5,21.0
95.0,55.5,22.0
95.0,55.5,23.0
95.0,55.5,24.0
95.0,55.5,25.0
95.0,55.5,26.0
95.0,55.5,27.0
95.0,55.5,28.0
95.0,55.5,29.0
95.0,55.5,30.0
95.0,55.5,31.0
95.0,55.5,32.0
95.0,55.5,33.0
95.0,55.5,34.0
95.0,55.5,35.0
95.0,55.5,36.0
95.0,55.5,37.0
95.0,55.5,38.0
95.0,55.5,39.0
95.0,55.5,40.0
95.0,55.5,41.0
95.0,55.5,42.0
95.0,55.5,43.0
95.0,55.5,44.0
95.0,55.5,45.0
95.0,55.5,46.0
95.0,55.5,47.0
95.0,55.5,48.0
95.0,55.5,49.0
95.0,55.5,50.0
95.0,55.5,51.0
95.0,55.5,52.0
95.0,55.5,53.0
95.0,55.5,54.0
95.0,55.5,55.0
95.0,55.5,56.0
95.0,55.5,57.0
95.0,55.5,58.0
95.0,55.5,59.0
95.0,55.5,60.0
95.0,55.5,61.0
95.0,55.5,62.0
95.0,55.5,63.0
95.0,55.5,64.0
95.0,55.5,65.0
95.0,55.5,66.0
95.0,55.5,67.0
95.0,55.5,68.0
95.0,55.5,69.0
95.0,55.5,70.0
95.0,55.5,71.0
95.0,55.5,72.0
95.0,55.5,73.0
95.0,55.5,74.0
95.0,55.50016784667969,75.0
95.0,55.508445739746094,76.0
95.0,55.597190856933594,77.0
95.0,55.77949142456055,78.0
95.0,55.72066116333008,79.0
94.10787200927734,56.0,79.0
95.0,55.66226577758789,80.0
95.0,55.746978759765625,81.0
95.0,55.74624252319336,82.0
95.0,55.84764862060547,83.0
95.0,55.68051528930664,84.0
95.0,55.6020393371582,85.0
95.0,55.55209732055664,86.0
95.0,55.65223693847656,87.0
94.8854751586914,56.0,88.0
95.0,56.0,87.9025650024414
94.83576202392578,56.0,89.0
95.0,56.0,89.11688232421875
95.0,55.66122817993164,90.0
95.0,55.569183349609375,91.0
95.0,55.65190124511719,92.0
95.0,55.64762496948242,93.0
95.0,55.55125427246094,94.0
95.0,55.54778289794922,95.0
95.0,55.64199447631836,96.0
95.0,55.69538116455078,97.0
95.0,55.68974685668945,98.0
95.0,55.6383056640625,99.0
95.0,55.54695129394531,100.0
95.0,55.51178741455078,101.0
95.0,55.50373077392578,102.0
95.0,55.50035095214844,103.0
95.0,55.50001525878906,104.0
95.0,55.50035095214844,105.0
95.0,55.50365447998047,106.0
95.0,55.50801086425781,107.0
95.0,55.50365447998047,108.0
95.0,55.50035858154297,109.0
95.0,55.50008010864258,110.0
95.0,55.50016784667969,111.0
95.0,55.500423431396484,112.0
95.0,55.503662109375,113.0
95.0,55.508087158203125,114.0
95.0,55.50741195678711,115.0
95.0,55.54342269897461,116.0
95.0,55.63315200805664,117.0
95.0,55.63303756713867,118.0
95.0,55.5429801940918,119.0
95.0,55.50373077392578,120.0
95.0,55.50007247924805,121.0
95.0,55.5,122.0
95.0,55.5,123.0
95.0,55.5,124.0
95.0,55.5,125.0
95.0,55.5,126.0
95.0,55.5,127.0
95.0,55.5,128.0
95.0,55.5,129.0
95.0,55.5,130.0
95.0,55.5,131.0
95.0,55.5,132.0
95.0,55.5,133.0
95.0,55.5,134.0
95.0,55.5,135.0
95.0,55.5,136.0
95.0,55.5,137.0
95.0,55.5,138.0
95.0,55.5,139.0
95.0,55.5,140.0
95.0,55.5,141.0
95.0,55.5,142.0
95.0,55.5,143.0
95.0,55.5,144.0
95.0,55.5,145.0
95.0,55.5,146.0
95.0,55.5,147.0
95.0,55.5,148.0
95.0,55.5,149.0
95.0,55.5,150.0
95.0,55.5,151.0
95.0,55.5,152.0
95.0,55.5,153.0
95.0,55.5,154.0
95.0,55.5,155.0
95.0,55.5,156.0
95.0,55.5,157.0
95.0,55.5,158.0
95.0,55.5,159.0
95.0,55.5,160.0
95.0,55.5,161.0
95.0,55.5,162.0
95.0,55.5,163.0
95.0,55.5,164.0
95.0,55.5,165.0
95.0,55.5,166.0
95.0,55.5,167.0
95.0,55.5,168.0
95.0,55.5,169.0
95.0,55.5,170.0
95.0,55.5,171.0
95.0,55.5,172.0
95.0,55.5,173.0
95.0,55.5,174.0
95.0,55.5,175.0
95.0,55.5,176.0
95.0,55.5,177.0
95.0,55.5,178.0
95.0,55.5,179.0
95.0,55.5,180.0
95.0,55.5,181.0
95.0,55.5,182.0
95.0,55.5,183.0
95.0,55.50031280517578,184.0
95.0,55.515804290771484,185.0
95.0,55.68555450439453,186.0
95.0,55.989810943603516,187.0
94.87088012695312,56.0,187.0
95.0,55.69547653198242,188.0
95.0,55.51954650878906,189.0
95.0,55.5007438659668,190.0
95.0,55.500240325927734,191.0
95.0,56.04513168334961,88.0
95.0,56.05333709716797,89.0
96.0,55.542972564697266,1.0
96.0,55.63294982910156,0.0
96.0,55.50373840332031,2.0
96.0,55.500144958496094,3.0
96.0,55.500247955322266,4.0
96.0,55.50444030761719,5.0
96.0,55.5471305847168,6.0
96.0,55.61671447753906,7.0
96.0,55.646366119384766,8.0
96.0,55.72614669799805,9.0
96.0,55.59278869628906,10.0
96.0,55.51206970214844,11.0
96.0,55.539276123046875,12.0
96.0,55.58844757080078,13.0
96.0,55.539100646972656,14.0
96.0,55.50365447998047,15.0
96.0,55.50007247924805,16.0
96.0,55.5,17.0
96.0,55.5,18.0
96.0,55.5,19.0
96.0,55.5,20.0
96.0,55.5,21.0
96.0,55.5,22.0
96.0,55.5,23.0
96.0,55.5,24.0
96.0,55.5,25.0
96.0,55.5,26.0
96.0,55.5,27.0
96.0,55.5,28.0
96.0,55.5,29.0
96.0,55.5,30.0
96.0,55.5,31.0
96.0,55.5,32.0
96.0,55.5,33.0
96.0,55.5,34.0
96.0,55.5,35.0
96.0,55.5,36.0
96.0,55.5,37.0
96.0,55.5,38.0
96.0,55.5,39.0
96.0,55.5,40.0
96.0,55.5,41.0
96.0,55.5,42.0
96.0,55.5,43.0
96.0,55.5,44.0
96.0,55.5,45.0
96.0,55.5,46.0
96.0,55.5,47.0
96.0,55.5,48.0
96.0,55.5,49.0
96.0,55.5,50.0
96.0,55.5,51.0
96.0,55.5,52.0
96.0,55.5,53.0
96.0,55.5,54.0
96.0,55.5,55.0
96.0,55.5,56.0
96.0,55.5,57.0
96.0,55.5,58.0
96.0,55.5,59.0
96.0,55.5,60.0
96.0,55.5,61.0
96.0,55.5,62.0
96.0,55.5,63.0
96.0,55.5,64.0
96.0,55.5,65.0
96.0,55.5,66.0
96.0,55.5,67.0
96.0,55.5,68.0
96.0,55.5,69.0
96.0,55.5,70.0
96.0,55.5,71.0
96.0,55.5,72.0
96.0,55.5,73.0
96.0,55.5,74.0
96.0,55.50007247924805,75.0
96.0,55.50367736816406,76.0
96.0,55.539642333984375,77.0
96.0,55.593238830566406,78.0
96.0,55.55218505859375,79.0
96.0,55.54779052734375,80.0
96.0,55.602806091308594,81.0
96.0,55.68052673339844,82.0
96.0,55.83513641357422,83.0
96.0,55.637454986572266,84.0
96.0,55.520103454589844,85.0
96.0,55.51591110229492,86.0
96.0,55.64754104614258,87.0
96.0,56.0,87.91706848144531
96.0,56.0,89.12004089355469
96.0,55.71117401123047,90.0
96.0,55.773746490478516,91.0
95.79435729980469,56.0,92.0
96.0,56.0,91.6989517211914
95.90370178222656,56.0,93.0
96.0,56.0,93.09937286376953
96.0,55.65746307373047,94.0
96.0,55.61159133911133,95.0
96.0,55.84207534790039,96.0
96.0,55.98305130004883,97.0
96.0,55.98303985595703,98.0
96.0,55.84746551513672,99.0
96.0,55.64302062988281,100.0
96.0,55.59782028198242,101.0
96.0,55.539276123046875,102.0
96.0,55.50365447998047,103.0
96.0,55.50007247924805,104.0
96.0,55.50001525878906,105.0
96.0,55.500144958496094,106.0
96.0,55.50032043457031,107.0
96.0,55.500152587890625,108.0
96.0,55.500362396240234,109.0
96.0,55.503658294677734,110.0
96.0,55.508087158203125,111.0
96.0,55.50733184814453,112.0
96.0,55.53947067260742,113.0
96.0,55.58846664428711,114.0
96.0,55.539642333984375,115.0
96.0,55.51543045043945,116.0
96.0,55.59763717651367,117.0
96.0,55.71440124511719,118.0
96.0,55.58884811401367,119.0
96.0,55.508018493652344,120.0
96.0,55.500160217285156,121.0
96.0,55.5,122.0
96.0,55.5,123.0
96.0,55.5,124.0
96.0,55.5,125.0
96.0,55.5,126.0
96.0,55.5,127.0
96.0,55.5,128.0
96.0,55.5,129.0
96.0,55.5,130.0
96.0,55.5,131.0
96.0,55.5,132.0
96.0,55.5,133.0
96.0,55.5,134.0
96.0,55.5,135.0
96.0,55.5,136.0
96.0,55.5,137.0
96.0,55.5,138.0
96.0,55.5,139.0
96.0,55.5,140.0
96.0,55.5,141.0
96.0,55.5,142.0
96.0,55.5,143.0
96.0,55.5,144.0
96.0,55.5,145.0
96.0,55.5,146.0
96.0,55.5,147.0
96.0,55.5,148.0
96.0,55.5,149.0
96.0,55.5,150.0
96.0,55.5,151.0
96.0,55.5,152.0
96.0,55.5,153.0
96.0,55.5,154.0
96.0,55.5,155.0
96.0,55.5,156.0
96.0,55.5,157.0
96.0,55.5,158.0
96.0,55.5,159.0
96.0,55.5,160.0
96.0,55.5,161.0
96.0,55.5,162.0
96.0,55.5,163.0
96.0,55.5,164.0
96.0,55.5,165.0
96.0,55.5,166.0
96.0,55.5,167.0
96.0,55.5,168.0
96.0,55.5,169.0
96.0,55.5,170.0
96.0,55.5,171.0
96.0,55.5,172.0
96.0,55.5,173.0
96.0,55.5,174.0
96.0,55.5,175.0
96.0,55.5,176.0
96.0,55.5,177.0
96.0,55.5,178.0
96.0,55.5,179.0
96.0,55.5,180.0
96.0,55.5,181.0
96.0,55.5,182.0
96.0,55.5,183.0
96.0,55.500240325927734,184.0
96.0,55.5120735168457,185.0
96.0,55.6374626159668,186.0
96.0,55.841697692871094,187.0
96.0,55.637657165527344,188.0
96.0,55.51251220703125,189.0
96.0,55.50425720214844,190.0
96.0,55.51171112060547,191.0
96.0,56.038578033447266,88.0
96.0,56.045562744140625,89.0
96.0,56.104766845703125,92.0
96.0,56.0452766418457,93.0
97.0,55.50402069091797,1.0
97.0,55.51171112060547,0.0
97.0,55.50078201293945,2.0
97.0,55.50382614135742,3.0
97.0,55.508331298828125,4.0
97.0,55.515811920166016,5.0
97.0,55.638145446777344,6.0
97.0,55.853397369384766,7.0
97.0,55.73601150512695,8.0
97.0,55.705101013183594,9.0
97.0,55.58099365234375,10.0
97.0,55.51543045043945,11.0
97.0,55.58861541748047,12.0
97.0,55.70951461791992,13.0
97.0,55.58844757080078,14.0
97.0,55.50801086425781,15.0
97.0,55.500160217285156,16.0
97.0,55.5,17.0
97.0,55.5,18.0
97.0,55.5,19.0
97.0,55.5,20.0
97.0,55.5,21.0
97.0,55.5,22.0
97.0,55.5,23.0
97.0,55.5,24.0
97.0,55.5,25.0
97.0,55.5,26.0
97.0,55.5,27.0
97.0,55.5,28.0
97.0,55.5,29.0
97.0,55.5,30.0
97.0,55.5,31.0
97.0,55.5,32.0
97.0,55.5,33.0
97.0,55.5,34.0
97.0,55.5,35.0
97.0,55.5,36.0
97.0,55.5,37.0
97.0,55.5,38.0
97.0,55.5,39.0
97.0,55.5,40.0
97.0,55.5,41.0
97.0,55.5,42.0
97.0,55.5,43.0
97.0,55.5,44.0
97.0,55.5,45.0
97.0,55.5,46.0
97.0,55.5,47.0
97.0,55.5,48.0
97.0,55.5,49.0
97.0,55.5,50.0
97.0,55.5,51.0
97.0,55.5,52.0
97.0,55.5,53.0
97.0,55.5,54.0
97.0,55.5,55.0
97.0,55.5,56.0
97.0,55.5,57.0
97.0,55.5,58.0
97.0,55.5,59.0
97.0,55.5,60.0
97.0,55.5,61.0
97.0,55.5,62.0
97.0,55.5,63.0
97.0,55.5,64.0
97.0,55.5,65.0
97.0,55.5,66.0
97.0,55.5,67.0
97.0,55.5,68.0
97.0,55.5,69.0
97.0,55.5,70.0
97.0,55.5,71.0
97.0,55.5,72.0
97.0,55.5,73.0
97.0,55.5,74.0
97.0,55.50001525878906,75.0
97.0,55.50070571899414,76.0
97.0,55.5077018737793,77.0
97.0,55.520320892333984,78.0
97.0,55.52013397216797,79.0
97.0,55.52021789550781,80.0
97.0,55.524452209472656,81.0
97.0,55.55117416381836,82.0
97.0,55.59837341308594,83.0
97.0,55.54306411743164,84.0
97.0,55.504249572753906,85.0
97.0,55.504241943359375,86.0
97.0,55.54724884033203,87.0
97.0,55.647300720214844,88.0
96.08287048339844,56.0,88.0
97.0,55.65726089477539,89.0
96.09989166259766,56.0,89.0
97.0,55.65686798095703,90.0
97.0,55.91654968261719,91.0
97.0,56.0,91.30795288085938
97.0,56.0,93.12883758544922
97.0,55.661834716796875,94.0
97.0,55.559749603271484,95.0
97.0,55.63816452026367,96.0
97.0,55.68502426147461,97.0
97.0,55.685665130615234,98.0
97.0,55.651695251464844,99.0
97.0,55.647193908691406,100.0
97.0,55.719417572021484,101.0
97.0,55.588932037353516,102.0
97.0,55.508018493652344,103.0
97.0,55.50016784667969,104.0
97.0,55.50035095214844,105.0
97.0,55.50365447998047,106.0
97.0,55.50801086425781,107.0
97.0,55.50373077392578,108.0
97.0,55.50400924682617,109.0
97.0,55.53910827636719,110.0
97.0,55.58863067626953,111.0
97.0,55.54758834838867,112.0
97.0,55.59260940551758,113.0
97.0,55.70970916748047,114.0
97.0,55.588722229003906,115.0
97.0,55.51185989379883,116.0
97.0,55.53944778442383,117.0
97.0,55.588531494140625,118.0
97.0,55.53910827636719,119.0
97.0,55.50365447998047,120.0
97.0,55.50007247924805,121.0
97.0,55.5,122.0
97.0,55.5,123.0
97.0,55.5,124.0
97.0,55.5,125.0
97.0,55.5,126.0
97.0,55.5,127.0
97.0,55.5,128.0
97.0,55.5,129.0
97.0,55.5,130.0
97.0,55.5,131.0
97.0,55.5,132.0
97.0,55.5,133.0
97.0,55.5,134.0
97.0,55.5,135.0
97.0,55.5,136.0
97.0,55.5,137.0
97.0,55.5,138.0
97.0,55.5,139.0
97.0,55.5,140.0
97.0,55.5,141.0
97.0,55.5,142.0
97.0,55.5,143.0
97.0,55.5,144.0
97.0,55.5,145.0
97.0,55.5,146.0
97.0,55.5,147.0
97.0,55.5,148.0
97.0,55.5,149.0
97.0,55.5,150.0
97.0,55.5,151.0
97.0,55.5,152.0
97.0,55.5,153.0
97.0,55.5,154.0
97.0,55.5,155.0
97.0,55.5,156.0
97.0,55.5,157.0
97.0,55.5,158.0
97.0,55.5,159.0
97.0,55.5,160.0
97.0,55.5,161.0
97.0,55.5,162.0
97.0,55.5,163.0
97.0,55.5,164.0
97.0,55.5,165.0
97.0,55.5,166.0
97.0,55.5,167.0
97.0,55.5,168.0
97.0,55.5,169.0
97.0,55.5,170.0
97.0,55.5,171.0
97.0,55.5,172.0
97.0,55.5,173.0
97.0,55.5,174.0
97.0,55.5,175.0
97.0,55.5,176.0
97.0,55.5,177.0
97.0,55.5,178.0
97.0,55.5,179.0
97.0,55.5,180.0
97.0,55.5,181.0
97.0,55.5,182.0
97.0,55.5,183.0
97.0,55.50008010864258,184.0
97.0,55.5040168762207,185.0
97.0,55.543052673339844,186.0
97.0,55.59773635864258,187.0
97.0,55.543128967285156,188.0
97.0,55.50776672363281,189.0
97.0,55.543060302734375,190.0
97.0,55.63294982910156,191.0
97.0,56.17751693725586,92.0
97.0,56.05927276611328,93.0
98.0,55.50050354003906,1.0
98.0,55.500240325927734,0.0
98.0,55.50733947753906,2.0
98.0,55.54758834838867,3.0
98.0,55.592960357666016,4.0
98.0,55.556209564208984,5.0
98.0,55.689964294433594,6.0
98.0,55.99837875366211,7.0
98.0,55.805992126464844,8.0
98.0,55.74165344238281,9.0
98.0,55.59304428100586,10.0
98.0,55.51206970214844,11.0
98.0,55.539276123046875,12.0
98.0,55.58844757080078,13.0
98.0,55.539100646972656,14.0
98.0,55.50365447998047,15.0
98.0,55.50007247924805,16.0
98.0,55.5,17.0
98.0,55.5,18.0
98.0,55.5,19.0
98.0,55.5,20.0
98.0,55.5,21.0
98.0,55.5,22.0
98.0,55.5,23.0
98.0,55.5,24.0
98.0,55.5,25.0
98.0,55.5,26.0
98.0,55.5,27.0
98.0,55.5,28.0
98.0,55.5,29.0
98.0,55.5,30.0
98.0,55.5,31.0
98.0,55.5,32.0
98.0,55.5,33.0
98.0,55.5,34.0
98.0,55.5,35.0
98.0,55.5,36.0
98.0,55.5,37.0
98.0,55.5,38.0
98.0,55.5,39.0
98.0,55.5,40.0
98.0,55.5,41.0
98.0,55.5,42.0
98.0,55.5,43.0
98.0,55.5,44.0
98.0,55.5,45.0
98.0,55.5,46.0
98.0,55.5,47.0
98.0,55.5,48.0
98.0,55.5,49.0
98.0,55.5,50.0
98.0,55.5,51.0
98.0,55.5,52.0
98.0,55.5,53.0
98.0,55.5,54.0
98.0,55.5,55.0
98.0,55.5,56.0
98.0,55.5,57.0
98.0,55.5,58.0
98.0,55.5,59.0
98.0,55.5,60.0
98.0,55.5,61.0
98.0,55.5,62.0
98.0,55.5,63.0
98.0,55.5,64.0
98.0,55.5,65.0
98.0,55.5,66.0
98.0,55.5,67.0
98.0,55.5,68.0
98.0,55.5,69.0
98.0,55.5,70.0
98.0,55.5,71.0
98.0,55.5,72.0
98.0,55.5,73.0
98.0,55.50000762939453,74.0
98.0,55.500144958496094,75.0
98.0,55.50389862060547,76.0
98.0,55.543212890625,77.0
98.0,55.638084411621094,78.0
98.0,55.689842224121094,79.0
98.0,55.69549560546875,80.0
98.0,55.64252853393555,81.0
98.0,55.54747772216797,82.0
98.0,55.511962890625,83.0
98.0,55.50381088256836,84.0
98.0,55.50044631958008,85.0
98.0,55.500606536865234,86.0
98.0,55.50432586669922,87.0
98.0,55.51211166381836,88.0
98.0,55.51584243774414,89.0
98.0,55.548343658447266,90.0
98.0,55.64743423461914,91.0
98.0,55.711097717285156,92.0
97.36442565917969,56.0,92.0
98.0,55.705326080322266,93.0
97.14866638183594,56.0,93.0
98.0,55.643287658691406,94.0
98.0,55.547725677490234,95.0
98.0,55.51588821411133,96.0
98.0,55.516021728515625,97.0
98.0,55.51984786987305,98.0
98.0,55.556087493896484,99.0
98.0,55.63789749145508,100.0
98.0,55.63338851928711,101.0
98.0,55.5429801940918,102.0
98.0,55.50373077392578,103.0
98.0,55.500144958496094,104.0
98.0,55.50365447998047,105.0
98.0,55.539100646972656,106.0
98.0,55.58844757080078,107.0
98.0,55.539268493652344,108.0
98.0,55.51171112060547,109.0
98.0,55.588531494140625,110.0
98.0,55.70960998535156,111.0
98.0,55.59260940551758,112.0
98.0,55.5479621887207,113.0
98.0,55.5927848815918,114.0
98.0,55.54759216308594,115.0
98.0,55.507686614990234,116.0
98.0,55.50408172607422,117.0
98.0,55.508018493652344,118.0
98.0,55.50365447998047,119.0
98.0,55.50035095214844,120.0
98.0,55.50000762939453,121.0
98.0,55.5,122.0
98.0,55.5,123.0
98.0,55.5,124.0
98.0,55.5,125.0
98.0,55.5,126.0
98.0,55.5,127.0
98.0,55.5,128.0
98.0,55.5,129.0
98.0,55.5,130.0
98.0,55.5,131.0
98.0,55.5,132.0
98.0,55.5,133.0
98.0,55.5,134.0
98.0,55.5,135.0
98.0,55.5,136.0
98.0,55.5,137.0
98.0,55.5,138.0
98.0,55.5,139.0
98.0,55.5,140.0
98.0,55.5,141.0
98.0,55.5,142.0
98.0,55.5,143.0
98.0,55.5,144.0
98.0,55.5,145.0
98.0,55.5,146.0
98.0,55.5,147.0
98.0,55.5,148.0
98.0,55.5,149.0
98.0,55.5,150.0
98.0,55.5,151.0
98.0,55.5,152.0
98.0,55.5,153.0
98.0,55.5,154.0
98.0,55.5,155.0
98.0,55.5,156.0
98.0,55.5,157.0
98.0,55.5,158.0
98.0,55.5,159.0
98.0,55.5,160.0
98.0,55.5,161.0
98.0,55.5,162.0
98.0,55.5,163.0
98.0,55.5,164.0
98.0,55.5,165.0
98.0,55.5,166.0
98.0,55.5,167.0
98.0,55.5,168.0
98.0,55.5,169.0
98.0,55.5,170.0
98.0,55.5,171.0
98.0,55.5,172.0
98.0,55.5,173.0
98.0,55.5,174.0
98.0,55.5,175.0
98.0,55.5,176.0
98.0,55.5,177.0
98.0,55.5,178.0
98.0,55.5,179.0
98.0,55.50000762939453,180.0
98.0,55.50007247924805,181.0
98.0,55.50016784667969,182.0
98.0,55.500144958496094,183.0
98.0,55.50018310546875,184.0
98.0,55.50050354003906,185.0
98.0,55.50389862060547,186.0
98.0,55.50824737548828,187.0
98.0,55.50389862060547,188.0
98.0,55.50853729248047,189.0
98.0,55.59756088256836,190.0
98.0,55.82890319824219,191.0
99.0,55.50381851196289,1.0
99.0,55.50007247924805,0.0
99.0,55.547584533691406,2.0
99.0,55.68935775756836,3.0
99.0,55.76243591308594,4.0
99.0,55.61065673828125,5.0
99.0,55.69557571411133,6.0
99.0,55.98982620239258,7.0
99.0,55.73591232299805,8.0
99.0,55.60658645629883,9.0
99.0,55.53951644897461,10.0
99.0,55.5040168762207,11.0
99.0,55.50373077392578,12.0
99.0,55.50801086425781,13.0
99.0,55.50365447998047,14.0
99.0,55.50035095214844,15.0
99.0,55.50000762939453,16.0
99.0,55.5,17.0
99.0,55.5,18.0
99.0,55.5,19.0
99.0,55.5,20.0
99.0,55.5,21.0
99.0,55.5,22.0
99.0,55.5,23.0
99.0,55.5,24.0
99.0,55.5,25.0
99.0,55.5,26.0
99.0,55.5,27.0
99.0,55.5,28.0
99.0,55.5,29.0
99.0,55.5,30.0
99.0,55.5,31.0
99.0,55.5,32.0
99.0,55.5,33.0
99.0,55.5,34.0
99.0,55.5,35.0
99.0,55.5,36.0
99.0,55.5,37.0
99.0,55.5,38.0
99.0,55.5,39.0
99.0,55.5,40.0
99.0,55.5,41.0
99.0,55.5,42.0
99.0,55.5,43.0
99.0,55.5,44.0
99.0,55.5,45.0
99.0,55.5,46.0
99.0,55.5,47.0
99.0,55.5,48.0
99.0,55.5,49.0
99.0,55.5,50.0
99.0,55.5,51.0
99.0,55.5,52.0
99.0,55.5,53.0
99.0,55.5,54.0
99.0,55.5,55.0
99.0,55.5,56.0
99.0,55.5,57.0
99.0,55.5,58.0
99.0,55.5,59.0
99.0,55.5,60.0
99.0,55.5,61.0
99.0,55.5,62.0
99.0,55.5,63.0
99.0,55.5,64.0
99.0,55.5,65.0
99.0,55.5,66.0
99.0,55.5,67.0
99.0,55.5,68.0
99.0,55.5,69.0
99.0,55.5,70.0
